svm,yolo,gt
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
motorized_vehicle,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,articulated_truck
car,pickup_truck,articulated_truck
car,car,car
car,car,car
car,pickup_truck,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,motorized_vehicle
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,bus,bus
pickup_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,bicycle,bicycle
car,car,car
car,car,motorized_vehicle
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,single_unit_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
work_van,car,car
car,car,car
car,car,car
bus,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,articulated_truck
car,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,pickup_truck,articulated_truck
car,car,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,pickup_truck,motorcycle
car,car,car
car,car,car
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,work_van
car,car,car
car,work_van,work_van
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,bus,bus
pickup_truck,car,motorized_vehicle
pickup_truck,pickup_truck,single_unit_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,work_van
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
motorized_vehicle,car,motorized_vehicle
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,pickup_truck
car,car,car
bus,bus,bus
car,car,car
car,articulated_truck,articulated_truck
car,car,car
car,pickup_truck,motorized_vehicle
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,motorized_vehicle
car,car,pickup_truck
pickup_truck,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,bus,bus
car,pickup_truck,car
car,car,car
car,car,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,single_unit_truck
car,single_unit_truck,single_unit_truck
car,pickup_truck,bus
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,bus,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,articulated_truck,articulated_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
motorized_vehicle,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,bus,bus
car,car,car
car,car,car
bus,bus,bus
car,car,car
car,car,pickup_truck
car,car,pickup_truck
car,car,motorized_vehicle
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,articulated_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,work_van
car,car,car
car,car,pickup_truck
pickup_truck,car,car
car,pickup_truck,car
car,bus,bus
car,car,car
car,bus,bus
car,car,car
car,pickup_truck,pickup_truck
work_van,car,work_van
car,car,car
motorized_vehicle,car,motorized_vehicle
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,work_van
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,articulated_truck,articulated_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,bus,bus
car,car,motorized_vehicle
car,car,car
car,car,bus
car,car,car
car,car,car
car,car,car
motorized_vehicle,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
pickup_truck,car,car
car,work_van,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,pickup_truck,non-motorized_vehicle
car,car,car
car,car,car
bus,car,car
car,car,pickup_truck
pickup_truck,car,car
car,pickup_truck,single_unit_truck
car,car,car
bus,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
work_van,work_van,work_van
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
pickup_truck,car,car
pickup_truck,car,car
car,car,car
bus,bus,bus
car,pickup_truck,work_van
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,car
car,bus,work_van
car,pickup_truck,pickup_truck
car,car,car
bus,articulated_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,non-motorized_vehicle
car,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,bus,bus
pickup_truck,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,pickup_truck,pickup_truck
car,car,pedestrian
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bus,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
bicycle,bicycle,bicycle
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,motorized_vehicle
bus,bus,bus
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,car,car
bus,bus,car
car,pickup_truck,pickup_truck
non-motorized_vehicle,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,motorized_vehicle
car,pickup_truck,pickup_truck
pickup_truck,work_van,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,motorcycle
car,car,car
bus,pickup_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,pickup_truck,work_van
car,bus,car
pickup_truck,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
motorized_vehicle,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,bus,bus
pickup_truck,car,motorized_vehicle
car,car,car
car,car,car
car,car,pickup_truck
work_van,pickup_truck,motorized_vehicle
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,motorized_vehicle
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,pickup_truck
car,car,car
work_van,car,car
car,car,car
car,car,car
car,car,bus
bus,bus,bus
car,car,car
pickup_truck,pickup_truck,car
car,pickup_truck,articulated_truck
car,car,car
articulated_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,bus,bus
pickup_truck,bus,bus
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
work_van,work_van,work_van
car,pickup_truck,car
car,car,motorized_vehicle
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,work_van,work_van
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,work_van,work_van
car,pickup_truck,single_unit_truck
pickup_truck,pickup_truck,car
car,car,car
car,car,pickup_truck
pickup_truck,car,car
car,pickup_truck,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,bus,bus
car,car,car
pickup_truck,car,car
pedestrian,car,motorized_vehicle
car,car,car
car,car,car
car,car,work_van
car,car,work_van
car,car,car
car,car,car
pickup_truck,work_van,single_unit_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,work_van,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,car,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,bus,bus
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,articulated_truck,articulated_truck
pickup_truck,work_van,work_van
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,bus,bus
car,car,car
car,pickup_truck,articulated_truck
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,non-motorized_vehicle,non-motorized_vehicle
car,car,car
bus,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,pickup_truck,work_van
car,car,car
pickup_truck,car,car
car,bus,work_van
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,motorized_vehicle
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,work_van
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,single_unit_truck
car,car,motorized_vehicle
car,car,pickup_truck
car,pickup_truck,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,bus,bus
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,car
car,bus,bus
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,car
car,car,car
bicycle,bicycle,bicycle
car,car,motorcycle
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pedestrian,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
articulated_truck,pickup_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
bus,bus,bus
car,car,motorized_vehicle
car,car,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,bicycle
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,pickup_truck
car,pickup_truck,single_unit_truck
pickup_truck,pickup_truck,car
car,pickup_truck,pickup_truck
car,car,car
car,car,motorized_vehicle
car,car,car
bus,bus,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
bus,bus,bus
pickup_truck,car,car
motorized_vehicle,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,single_unit_truck
pickup_truck,car,car
car,car,car
car,work_van,work_van
car,car,car
car,car,car
car,pickup_truck,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,bus,bus
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
bus,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,pickup_truck
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
work_van,pickup_truck,work_van
car,car,car
car,car,car
car,car,car
pickup_truck,car,motorized_vehicle
car,pickup_truck,pickup_truck
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,articulated_truck,bus
pickup_truck,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
bus,articulated_truck,articulated_truck
pickup_truck,bus,bus
car,car,pickup_truck
car,car,car
car,car,car
motorized_vehicle,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
