svm,yolo,gt
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,single_unit_truck,single_unit_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,work_van,work_van
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
bus,pickup_truck,work_van
car,car,car
car,car,car
car,pickup_truck,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,single_unit_truck
car,pickup_truck,car
car,car,car
car,car,car
car,motorized_vehicle,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bus,pickup_truck,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
work_van,work_van,work_van
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
work_van,bus,articulated_truck
car,car,car
car,car,pickup_truck
car,pickup_truck,car
car,pickup_truck,car
car,car,pickup_truck
car,car,car
car,car,car
car,articulated_truck,articulated_truck
car,car,pickup_truck
car,car,pickup_truck
car,car,work_van
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
pickup_truck,car,motorized_vehicle
car,pickup_truck,pedestrian
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
pedestrian,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,car
car,car,pickup_truck
car,work_van,work_van
car,car,car
car,car,car
car,car,car
car,work_van,work_van
car,car,motorized_vehicle
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,articulated_truck,articulated_truck
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,pickup_truck
motorized_vehicle,articulated_truck,articulated_truck
car,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,bus,bus
car,pickup_truck,pickup_truck
car,car,car
bus,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,pickup_truck,pickup_truck
car,car,single_unit_truck
motorized_vehicle,car,car
car,pickup_truck,motorcycle
car,car,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
car,pickup_truck,bus
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,pickup_truck
pickup_truck,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,work_van,car
car,pickup_truck,motorized_vehicle
pedestrian,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pedestrian,car,car
car,car,car
car,car,car
car,car,car
car,car,work_van
pickup_truck,bus,car
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,bus
pickup_truck,bus,articulated_truck
car,car,car
motorized_vehicle,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,articulated_truck,articulated_truck
car,car,car
car,car,car
car,pickup_truck,single_unit_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,pickup_truck
pickup_truck,car,car
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,single_unit_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,single_unit_truck
car,car,car
car,pickup_truck,car
car,car,motorized_vehicle
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,work_van
car,car,pickup_truck
car,car,car
car,car,motorized_vehicle
pickup_truck,articulated_truck,articulated_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,motorcycle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,pickup_truck,pickup_truck
car,car,motorized_vehicle
car,car,car
car,pickup_truck,car
pickup_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,work_van
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,articulated_truck,articulated_truck
bus,car,car
car,car,car
pickup_truck,pickup_truck,car
car,car,motorized_vehicle
car,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,motorized_vehicle
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,articulated_truck,articulated_truck
car,car,car
car,car,single_unit_truck
car,car,car
car,pickup_truck,bicycle
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
pickup_truck,pickup_truck,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
pickup_truck,car,car
articulated_truck,pickup_truck,pickup_truck
car,pickup_truck,articulated_truck
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,work_van,single_unit_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,pickup_truck,motorcycle
pickup_truck,pickup_truck,pickup_truck
pickup_truck,bus,bus
car,car,car
car,car,car
car,car,bus
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,motorized_vehicle,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,single_unit_truck
car,car,car
pickup_truck,car,car
motorized_vehicle,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,motorized_vehicle
work_van,pickup_truck,single_unit_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,articulated_truck,articulated_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,articulated_truck,car
motorcycle,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,pickup_truck,motorized_vehicle
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,bus
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,bus,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
car,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,work_van,work_van
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,work_van,work_van
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
pickup_truck,pickup_truck,single_unit_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,pickup_truck
car,pickup_truck,motorized_vehicle
car,articulated_truck,articulated_truck
car,car,pickup_truck
car,pickup_truck,motorized_vehicle
car,car,car
car,car,car
pedestrian,car,car
car,car,car
car,bus,bus
car,car,car
car,pickup_truck,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,articulated_truck,articulated_truck
car,single_unit_truck,car
car,bus,bus
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,pickup_truck
car,car,car
car,pickup_truck,articulated_truck
bus,bus,motorized_vehicle
car,car,car
pickup_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,bus
car,car,car
car,car,car
articulated_truck,articulated_truck,non-motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
motorized_vehicle,pickup_truck,single_unit_truck
pickup_truck,articulated_truck,single_unit_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,articulated_truck,car
car,car,car
car,pickup_truck,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,car
car,pickup_truck,articulated_truck
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,work_van
pickup_truck,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,articulated_truck
car,articulated_truck,articulated_truck
car,work_van,work_van
car,car,car
car,car,motorized_vehicle
pickup_truck,car,car
pickup_truck,pickup_truck,motorized_vehicle
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
bus,bus,bus
car,articulated_truck,articulated_truck
car,car,car
pickup_truck,pickup_truck,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bus,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,pickup_truck,single_unit_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,motorized_vehicle
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,work_van
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,bus,car
pickup_truck,pickup_truck,single_unit_truck
car,car,motorized_vehicle
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,pickup_truck,car
pickup_truck,car,car
car,car,car
car,pickup_truck,pickup_truck
motorized_vehicle,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,work_van
car,single_unit_truck,single_unit_truck
car,bus,bus
car,pickup_truck,pickup_truck
car,bus,bus
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
articulated_truck,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,motorized_vehicle
car,car,car
car,car,car
car,car,pickup_truck
work_van,bus,car
car,car,car
pickup_truck,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
motorized_vehicle,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,motorized_vehicle
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
motorized_vehicle,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
bus,bus,bus
car,bus,single_unit_truck
car,work_van,work_van
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,work_van,work_van
car,bus,bus
car,car,car
car,car,pickup_truck
pickup_truck,car,car
car,car,bus
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
articulated_truck,articulated_truck,single_unit_truck
articulated_truck,bus,bus
car,car,car
car,car,pickup_truck
car,pickup_truck,car
articulated_truck,pickup_truck,single_unit_truck
car,pickup_truck,articulated_truck
motorcycle,pickup_truck,car
car,car,car
car,car,car
pickup_truck,pickup_truck,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
pickup_truck,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,work_van
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pedestrian,pickup_truck,car
work_van,pickup_truck,car
bus,bus,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,pickup_truck
car,work_van,work_van
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,work_van
car,bus,bus
pickup_truck,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,motorized_vehicle
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,pickup_truck
car,car,motorized_vehicle
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,motorized_vehicle
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
work_van,work_van,work_van
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,bus,bus
car,car,car
car,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,motorized_vehicle
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,bus,motorized_vehicle
car,car,car
car,car,car
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,motorized_vehicle
car,pickup_truck,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,articulated_truck,articulated_truck
car,pickup_truck,car
car,car,car
pickup_truck,car,pedestrian
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
motorized_vehicle,pickup_truck,car
